SK_ID_CURR,TARGET
111142,0.36220348
111146,0.9527359
111165,0.012834072
111168,0.0943608
111169,0.8609481
111172,0.014503986
111173,0.045478284
111174,0.15924144
111175,0.44510955
111176,0.1580196
111177,0.5388383
111180,0.01759556
111182,0.32881507
111192,0.027400076
111194,0.7388312
111196,0.9111241
111197,0.071015835
111198,0.09164074
111205,0.02662319
111207,0.31809348
111222,0.015281856
111228,0.014795721
111233,0.055277407
111256,0.37718394
111258,0.046272397
111262,0.06402379
111263,0.05515352
111267,0.11873296
111269,0.016296774
111276,0.057082415
111277,0.920993
111279,0.501616
111290,0.20689356
111294,0.031636745
111295,0.5358761
111315,0.6565453
111318,0.6335152
111327,0.117235065
111328,0.8085141
111332,0.25378877
111338,0.018020958
111343,0.05561301
111344,0.27575067
111345,0.8711523
111347,0.013045102
111356,0.08206785
111359,0.18792802
111367,0.014392853
111368,0.028110683
111391,0.62842005
111408,0.023816437
111412,0.7396316
111419,0.36567673
111422,0.038930655
111423,0.94349205
111439,0.38020283
111452,0.9670861
111456,0.17906445
111467,0.013465673
111478,0.869481
111482,0.1409002
111488,0.8461205
111503,0.35083282
111510,0.013768792
111512,0.018968225
111518,0.39391816
111532,0.02582267
111537,0.06632444
111541,0.34553093
111544,0.8126323
111550,0.04106444
111554,0.23987788
111560,0.478232
111566,0.0180552
111567,0.16952673
111592,0.34565985
111618,0.43562934
111620,0.85908747
111627,0.28043622
111641,0.2026329
111646,0.6956156
111652,0.01752618
111657,0.2551661
111664,0.016651541
111665,0.7452113
111669,0.02074647
111673,0.015121758
111687,0.113395035
111688,0.066328436
111689,0.10670605
111694,0.25125945
111695,0.19770774
111698,0.057174295
111703,0.012074709
111709,0.021286488
111712,0.012499183
111715,0.27656472
111724,0.35385907
111730,0.1762416
111747,0.08766249
111760,0.036426038
111761,0.020706713
111763,0.25980163
111776,0.2563523
111777,0.014297694
111781,0.17793539
111793,0.38723934
111804,0.036780655
111810,0.65698814
111816,0.01722017
111818,0.06129828
111830,0.015715003
111832,0.074919075
111841,0.42638808
111842,0.10035208
111843,0.29504153
111846,0.7611901
111848,0.74339896
111856,0.084599495
111857,0.014053255
111877,0.049757868
111882,0.19354871
111883,0.5899942
111891,0.014666617
111893,0.029243797
111901,0.262298
111912,0.11142439
111913,0.013168812
111955,0.055642605
111958,0.014617562
111960,0.47040734
111967,0.0255225
112000,0.66207033
112003,0.1432263
112015,0.7959875
112019,0.17378813
112020,0.23539624
112028,0.01429075
112029,0.031719357
112031,0.09139061
112039,0.07387826
112042,0.064502746
112049,0.03011015
112052,0.9879874
112054,0.043018818
112055,0.16235924
112063,0.3065861
112070,0.18381485
112071,0.2394149
112080,0.02357918
112083,0.050219834
112085,0.016357929
112089,0.7946278
112098,0.18891129
112100,0.11156011
112105,0.7233088
112124,0.38995534
112126,0.045255333
112127,0.081611246
112128,0.013559788
112148,0.135972
112149,0.31374747
112165,0.66988575
112170,0.03833881
112171,0.17509165
112176,0.77814007
112186,0.015537858
112199,0.6778332
112203,0.04238209
112214,0.11821544
112215,0.017099708
112216,0.06882107
112224,0.7005997
112225,0.35931093
112231,0.060528606
112234,0.79405916
112235,0.14595246
112236,0.35409486
112254,0.6686452
112265,0.13567853
112271,0.01676613
112284,0.2267265
112287,0.24918142
112295,0.7934855
112303,0.29050565
112307,0.405065
112310,0.13039252
112312,0.7288251
112313,0.326082
112326,0.059542745
112333,0.18717185
112334,0.14699814
112339,0.6115311
112347,0.05574423
112350,0.09042215
112356,0.21212783
112357,0.65757364
112359,0.07333955
112360,0.68320787
112371,0.34683055
112385,0.57080173
112392,0.016651362
112401,0.23651591
112405,0.56224144
112414,0.6418079
112429,0.051089168
112448,0.15538424
112467,0.25138348
112468,0.20462662
112469,0.35090712
112491,0.5122598
112500,0.14775631
112510,0.9513335
112535,0.30933574
112537,0.014990538
112551,0.02428928
112552,0.13592139
112556,0.38343084
112577,0.25853032
112590,0.19733328
112593,0.105121285
112596,0.88015604
112601,0.36746076
112604,0.11255479
112622,0.040148973
112655,0.035838693
112663,0.019128472
112667,0.014181703
112670,0.35512033
112676,0.05473736
112677,0.1855489
112679,0.03399551
112683,0.69682217
112688,0.016674966
112692,0.49127507
112696,0.19695124
112702,0.07352117
112709,0.01309818
112720,0.13335353
112735,0.040896207
112738,0.32590938
112742,0.013246298
112748,0.017056555
112749,0.55082744
112766,0.01854086
112767,0.01519689
112769,0.33775556
112771,0.4970408
112775,0.034027845
112794,0.6738249
112795,0.033277392
112796,0.031944662
112815,0.016137034
112817,0.7372557
112821,0.017394274
112822,0.6639216
112829,0.47247213
112831,0.21338916
112835,0.048368722
112838,0.20286223
112842,0.016504973
112844,0.80697566
112845,0.016197085
112846,0.07992762
112847,0.17266399
112867,0.105173826
112868,0.0327695
112874,0.014087796
112879,0.018691927
112882,0.3272873
112886,0.214053
112895,0.069554806
112896,0.44493958
112902,0.04781559
112904,0.096782625
112917,0.908887
112932,0.3286093
112944,0.01273641
112946,0.5889391
112947,0.034604847
112948,0.03754434
112966,0.6787567
112967,0.029357344
112971,0.1895504
112973,0.017125458
112974,0.01275149
112978,0.11539024
112988,0.013443023
112992,0.62338513
113003,0.028281778
113004,0.13509253
113007,0.8519937
113020,0.029926807
113025,0.2827899
113032,0.16460243
113042,0.0472714
113047,0.013482034
113066,0.018668473
113067,0.35395783
113071,0.3943643
113087,0.6380749
113108,0.016341299
113109,0.012198538
113123,0.024336994
113128,0.2336801
113134,0.10886809
113151,0.023626924
113175,0.5149164
113181,0.01966706
113188,0.9212148
113191,0.081040084
113193,0.6988746
113201,0.25747308
113209,0.16428724
113222,0.08286384
113248,0.015040994
113272,0.33964774
113276,0.016856909
113287,0.031528354
113302,0.06953952
113308,0.44071546
113316,0.25631344
113318,0.21658489
113320,0.22482088
113322,0.4769084
113325,0.22895667
113326,0.37266552
113332,0.1449644
113346,0.7966348
113352,0.03043145
113361,0.057971656
113362,0.08330566
113365,0.26184797
113366,0.09962824
113368,0.062024415
113382,0.03921792
113385,0.06197089
113390,0.107480556
113391,0.023706108
113393,0.08868721
113396,0.015714258
113397,0.07971996
113402,0.06096822
113403,0.17974761
113405,0.043208152
113406,0.18938455
113410,0.038347453
113413,0.24293676
113418,0.042773277
113419,0.2598274
113435,0.78570867
113438,0.40564328
113447,0.019760758
113458,0.4703996
113466,0.17486596
113475,0.03436169
113482,0.732572
113490,0.051725507
113505,0.2119546
113508,0.551276
113520,0.70279944
113532,0.030374885
113535,0.015580952
113549,0.016323805
113557,0.16359687
113558,0.013720959
113561,0.17804596
113566,0.069178045
113569,0.5098217
113574,0.027614236
113576,0.31323963
113577,0.078490496
113585,0.13297692
113587,0.12909135
113599,0.3791296
113601,0.03123939
113602,0.18501312
113605,0.8489163
113609,0.52033997
113611,0.27552772
113616,0.018683583
113627,0.9202153
113631,0.9554814
113643,0.02232781
113652,0.46340084
113657,0.01658076
113659,0.06860003
113672,0.26031274
113680,0.014744192
113692,0.289079
113694,0.22597912
113695,0.027451187
113701,0.017346084
113733,0.21001327
113738,0.62199545
113740,0.053721905
113742,0.028995365
113777,0.017635822
113783,0.7798451
113788,0.40559545
113789,0.08830187
113791,0.20488834
113795,0.1330783
113799,0.31421083
113805,0.072639436
113820,0.016023248
113822,0.011975497
113824,0.08872664
113829,0.45381978
113832,0.028418511
113833,0.7098395
113841,0.083260566
113849,0.1350351
113862,0.74771154
113863,0.93582964
113864,0.0282529
113870,0.012700796
113875,0.38411835
113882,0.18408939
113887,0.09735897
113894,0.0950816
113909,0.014718413
113930,0.46960548
113936,0.14050859
113939,0.01525104
113942,0.03616351
113943,0.61008286
113945,0.106725246
113947,0.016162783
113950,0.049992383
113951,0.049373776
113957,0.19491974
113966,0.34829006
113967,0.063084394
113977,0.39249468
113984,0.70289487
113986,0.4048159
113992,0.013483793
113998,0.012719601
113999,0.9918452
114003,0.22928339
114010,0.027590603
114011,0.37196186
114032,0.012894094
114047,0.19073749
114055,0.2690326
114056,0.5015278
114064,0.07952553
114065,0.02962637
114067,0.040693462
114068,0.019926846
114075,0.07475224
114076,0.1464262
114077,0.073452145
114094,0.07713908
114095,0.0673905
114109,0.111751705
114114,0.71893156
114116,0.11615932
114127,0.060250252
114158,0.079375565
114168,0.32718477
114169,0.3070265
114171,0.68242383
114180,0.21732366
114193,0.019910097
114198,0.015665561
114201,0.0132777095
114202,0.37144497
114207,0.3866408
114210,0.027854174
114221,0.056787968
114222,0.5496062
114227,0.10656488
114250,0.012448043
114253,0.3384775
114265,0.032225907
114267,0.09121615
114273,0.18469849
114280,0.84130204
114281,0.031777352
114283,0.9256622
114291,0.11429614
114310,0.46399772
114316,0.012291998
114326,0.033925265
114327,0.86291957
114339,0.81670713
114352,0.017547548
114359,0.90129936
114360,0.085662544
114382,0.561341
114396,0.22315368
114397,0.032819957
114415,0.2530691
114425,0.20059636
114434,0.015280336
114456,0.9630693
114463,0.019897789
114469,0.013549417
114476,0.011489779
114480,0.06255975
114482,0.48660147
114492,0.4409722
114493,0.25088933
114501,0.42065507
114506,0.59491676
114510,0.062019557
114515,0.44191113
114524,0.36807635
114545,0.77399766
114546,0.010298103
114560,0.01376912
114562,0.066033095
114563,0.2818973
114566,0.41512558
114599,0.05510074
114601,0.019010395
114607,0.03589207
114612,0.014957309
114622,0.29752165
114625,0.9129882
114634,0.7145734
114635,0.08963013
114641,0.013566017
114644,0.31742644
114645,0.6849871
114651,0.011425197
114653,0.012302339
114654,0.1915474
114667,0.03268516
114668,0.3665024
114670,0.23544207
114686,0.023725629
114688,0.44763422
114690,0.07967049
114691,0.105107635
114700,0.19486773
114706,0.011796176
114740,0.77301353
114741,0.6065489
114755,0.03161484
114757,0.08033666
114767,0.14165628
114772,0.92460984
114780,0.5976787
114782,0.0735901
114791,0.2684901
114815,0.17677504
114823,0.3016892
114835,0.8930304
114838,0.025114954
114840,0.013940662
114842,0.13959962
114844,0.5748477
114850,0.32992393
114853,0.016341448
114856,0.9561176
114857,0.30910414
114858,0.23490095
114864,0.018695056
114871,0.099663585
114875,0.6719252
114879,0.012668461
114893,0.22886926
114912,0.06460592
114922,0.025416285
114930,0.29749134
114945,0.21175668
114951,0.015292048
114958,0.12981227
114962,0.20189899
114976,0.6433198
114978,0.17927244
114987,0.030632973
115002,0.085728765
115005,0.1375092
115023,0.59928244
115030,0.444244
115033,0.68951565
115034,0.0892182
115038,0.036384284
115046,0.05766058
115049,0.061556816
115055,0.01699388
115059,0.02221018
115076,0.6607076
115078,0.051900417
115081,0.09964049
115085,0.18129253
115096,0.01483497
115101,0.06548458
115114,0.073889375
115119,0.040786475
115121,0.6214249
115122,0.6301855
115144,0.18454608
115147,0.56734955
115151,0.010775238
115172,0.047724694
115175,0.14924908
115183,0.013874829
115185,0.074368715
115197,0.07184124
115200,0.07420406
115207,0.11234084
115217,0.08085504
115230,0.23755634
115237,0.026931047
115246,0.050679594
115251,0.030843586
115269,0.6177794
115290,0.3070931
115299,0.39117435
115309,0.9415463
115310,0.03546527
115311,0.010548979
115312,0.016010493
115323,0.016381621
115324,0.120505154
115341,0.38548243
115342,0.31310412
115343,0.0126205385
115350,0.57626677
115354,0.5413022
115360,0.69930303
115368,0.11059326
115373,0.04981175
115396,0.91525745
115400,0.07542986
115401,0.017083079
115404,0.011873454
115405,0.3204679
115406,0.1006158
115407,0.013940275
115412,0.051987946
115413,0.013789654
115415,0.35797322
115423,0.016176492
115427,0.10584661
115428,0.022236258
115439,0.0255844
115440,0.6479243
115447,0.018557489
115450,0.042729616
115457,0.038790077
115459,0.07489714
115463,0.027026087
115473,0.27229738
115477,0.018413574
115479,0.016089022
115480,0.7584282
115481,0.26384765
115485,0.05675432
115489,0.27440232
115495,0.015591174
115500,0.2034519
115521,0.10500157
115572,0.040332228
115580,0.040939152
115582,0.06805912
115586,0.044768393
115587,0.3434705
115588,0.06133437
115591,0.31827658
115592,0.27653193
115618,0.017233253
115619,0.05433294
115621,0.6861141
115632,0.41729826
115646,0.10773474
115658,0.8386979
115671,0.1903207
115680,0.12952903
115686,0.08517349
115688,0.29590857
115705,0.1820564
115707,0.02669096
115708,0.16991833
115726,0.9322988
115759,0.045492887
115773,0.20377007
115777,0.044244736
115778,0.94073033
115781,0.030200243
115801,0.2440562
115804,0.023655713
115810,0.22672033
115812,0.21031117
115820,0.46263698
115827,0.17964038
115831,0.04342401
115841,0.25906104
115846,0.66244864
115852,0.06696704
115857,0.20043111
115858,0.13313964
115860,0.19069669
115865,0.053716928
115867,0.26811892
115869,0.44428322
115877,0.5063701
115904,0.37873587
115913,0.7037996
115916,0.1128003
115928,0.2647548
115932,0.60866344
115933,0.13090512
115937,0.36671576
115938,0.01213178
115957,0.07518786
115958,0.21910286
115969,0.016011208
115980,0.3293825
115984,0.030933172
116006,0.7066119
116007,0.8191813
116008,0.10434958
116009,0.90864235
116011,0.015762568
116012,0.3834535
116015,0.7944752
116025,0.66911495
116047,0.013166189
116052,0.17016473
116068,0.06315285
116077,0.92340505
116084,0.1033048
116089,0.07602984
116093,0.04024777
116097,0.75527906
116102,0.5817762
116118,0.014748961
116119,0.023824573
116125,0.20651287
116128,0.31695765
116135,0.033043265
116140,0.3951288
116141,0.016306788
116142,0.94455135
116153,0.012425035
116156,0.021475494
116157,0.13113847
116167,0.13126245
116168,0.112032264
116175,0.016147882
116187,0.04466158
116189,0.12244883
116191,0.020695925
116201,0.4862075
116210,0.12685359
116213,0.20805582
116215,0.6484232
116223,0.2359944
116226,0.0472579
116228,0.022171944
116241,0.011157066
116247,0.024635434
116266,0.014692038
116276,0.87683225
116287,0.014918447
116289,0.13273427
116292,0.014679849
116306,0.15417239
116309,0.0638091
116312,0.012148976
116313,0.0835087
116335,0.048996508
116342,0.3757887
116348,0.011843562
116367,0.055757284
116380,0.024642587
116383,0.18030629
116389,0.7268139
116395,0.6007106
116397,0.035725236
116398,0.046599597
116402,0.040204972
116404,0.06737602
116406,0.01256454
116424,0.70679516
116428,0.015534759
116436,0.055184603
116440,0.03539726
116448,0.013220906
116458,0.014031798
116466,0.013177574
116469,0.016435534
116473,0.034298033
116474,0.26943743
116479,0.09988591
116480,0.31698078
116491,0.11221734
116493,0.08244237
116505,0.4192863
116511,0.015175849
116525,0.35303763
116535,0.41997698
116544,0.016156465
116546,0.012924314
116562,0.042977333
116565,0.4124357
116578,0.038586885
116579,0.013541102
116580,0.5330141
116582,0.014285266
116584,0.020575136
116586,0.5406156
116596,0.050310016
116597,0.026093036
116598,0.013968468
116604,0.17036474
116608,0.06384513
116609,0.06008032
116613,0.0504511
116614,0.028849095
116615,0.5410416
116633,0.2909875
116637,0.11429578
116643,0.028172404
116647,0.052342594
116656,0.32695585
116659,0.28019947
116662,0.64163554
116676,0.28157887
116680,0.055433124
116681,0.09201312
116683,0.5768087
116684,0.17177665
116712,0.10993016
116720,0.016161203
116726,0.37611443
116729,0.016852856
116737,0.40161508
116745,0.030978322
116747,0.016344666
116766,0.013402373
116781,0.049168587
116783,0.15133598
116787,0.17123815
116788,0.75857997
116789,0.0164797
116801,0.0128365755
116803,0.014866143
116804,0.09746954
116806,0.112246424
116815,0.5274582
116817,0.024152905
116825,0.066698074
116828,0.015324444
116829,0.8963926
116853,0.069699794
116854,0.9368231
116859,0.6848762
116860,0.5996013
116865,0.18816608
116872,0.4277649
116880,0.859986
116882,0.014940381
116893,0.12263259
116896,0.5798674
116906,0.078021646
116908,0.36488008
116925,0.016751409
116926,0.9375768
116948,0.30052722
116949,0.30444986
116955,0.03465733
116964,0.06588766
116974,0.1095795
116976,0.36352932
116990,0.18474898
116993,0.052375972
116994,0.65832686
116997,0.30799294
117003,0.021914184
117007,0.2489605
117011,0.018997878
117012,0.18838048
117019,0.014872462
117021,0.015217483
117030,0.74435437
117036,0.077118635
117043,0.34041712
117054,0.19355133
117070,0.24910176
117077,0.6328164
117087,0.1365318
117093,0.08774847
117105,0.072356135
117112,0.6366668
117129,0.63598335
117135,0.911316
117138,0.2704463
117142,0.033187717
117148,0.54954386
117157,0.5569446
117170,0.02025193
117171,0.05432716
117172,0.27580976
117178,0.56070364
117186,0.35357162
117187,0.19564334
117193,0.686436
117194,0.6307618
117199,0.08552933
117207,0.1099115
117211,0.07229066
117216,0.9550305
117217,0.063445956
117218,0.06600472
117219,0.1895307
117224,0.08693892
117225,0.28607643
117239,0.17316014
117242,0.5350292
117249,0.12884888
117255,0.023032427
117257,0.7409023
117272,0.040839165
117284,0.57008725
117287,0.0123414695
117293,0.03480172
117298,0.64034724
117299,0.3194579
117307,0.5691929
117321,0.022922277
117323,0.06277284
117326,0.16771814
117327,0.91352654
117341,0.03899917
117350,0.29371023
117362,0.19029355
