SK_ID_CURR,LGB_Classifier_Bureau,Installments,main
103279,0.12950737581729596,0.7457207816632737,0.23322708623664207
103280,0.3835363644766357,0.6579281734567041,0.1950585234513341
103286,0.47175642286937436,0.35265887829348885,0.19327114927492722
103287,0.45603611247674336,0.6668400467897003,0.2152403092996238
103290,0.28013939927556875,0.5938181109401498,0.17843114922087752
103298,0.2794800392593782,0.6207841547137153,0.22255895316393787
103315,0.4033294386625351,0.20076833097279947,0.16667166727441426
103319,0.10723456714780812,0.5583162666522079,0.26303162234916455
103334,0.4497542171178853,0.60627740283279,0.18711529955113732
103336,0.29296853351061475,0.6871773442632637,0.2155433311859541
103345,0.46354673342368724,0.5496675533099439,0.24933168559300603
103368,0.4624265861010021,0.6851279743620333,0.2126601803930114
103371,0.4452709834432133,0.5479413137965876,0.20995651026417123
103377,0.46223960222565735,0.42477311271543966,0.17070781866400514
103398,0.41923214453890245,0.6928424850093884,0.20417173783342854
103404,0.47469360503592034,0.6416714542157124,0.17991205472381339
103408,0.4536035548628096,0.6533711287989994,0.20246886342701015
103410,0.45486790715405956,0.7986049085812026,0.23157815224648184
103418,0.4200928419549175,0.21315079042107163,0.1442802824796239
103420,0.31618842127700114,0.6399614667876974,0.23136157840025218
103432,0.29131805983077863,0.49943900386900264,0.19287197802204534
103433,0.43212499011735966,0.7865066940860967,0.23860760481607185
103436,0.3014789231965893,0.7225774341318786,0.22983665527670472
103440,0.35505957403734634,0.6325491146454408,0.21295030887898378
103453,0.4624265861010021,0.7182736596681772,0.24933168559300603
103459,0.37707899200024914,0.7909111403148695,0.1356679929644244
103460,0.46693715649080414,0.3313894427652203,0.18301132081016547
103461,0.2613975084625749,0.7057445072128322,0.23567279389887832
103462,0.16778770534935938,0.7854231771755912,0.18711529955113732
103473,0.4687916702791295,0.7517028135855436,0.1700128800236503
103474,0.3220993312413992,0.7183687278317553,0.21850840138323854
103475,0.4310197658802375,0.7854231771755912,0.22983665527670472
103478,0.4267268144973773,0.7473996612477937,0.22383680999774513
103480,0.4837332035054071,0.7513940107969344,0.17843114922087752
103484,0.10004544223220693,0.7629265438207021,0.14915768994268572
103494,0.3935500645883337,0.6592745247852383,0.1715571045996135
103513,0.18829137275010938,0.5942542777722638,0.1257566509512655
103515,0.4239578618107758,0.7034435404015715,0.20126979372080753
103516,0.12440754183726839,0.6705194483589642,0.22790885276302142
103525,0.46900250554848427,0.6668490083890447,0.17524468832212148
103541,0.30409059862437077,0.4568576129241453,0.25452762987178007
103544,0.38666015712236956,0.43612017412790044,0.1982985233866767
103562,0.46650744589479803,0.7345307827583979,0.2653525371376208
103570,0.14054768706896628,0.7182736596681772,0.2653525371376208
103572,0.18474341447930526,0.6127094729886402,0.2043246685382988
103574,0.2921695042043671,0.5905036339299329,0.16749426163295666
103575,0.3601226260961268,0.578023965211795,0.23567279389887832
103591,0.33853002023820083,0.5569837866424354,0.20417173783342854
103594,0.12589202576876543,0.7425630418188254,0.17991205472381339
103609,0.24620323223906931,0.30492044809581176,0.23834415224115477
103613,0.491344953310343,0.5966875046701428,0.17991205472381339
103614,0.3006032052779071,0.6053641567577166,0.23074488516747366
103615,0.45312279694456287,0.5649606070397593,0.19147329646981567
103624,0.44544982216608303,0.5933440094304829,0.1573293069370578
103625,0.41335211443188086,0.7458514888040713,0.24066951674930304
103628,0.314449263508817,0.7430835134497161,0.26230008967291857
103629,0.2503162766853897,0.6753152324417739,0.1636182608062931
103647,0.46650744589479803,0.5599960617830239,0.24933168559300603
103648,0.45544132269014537,0.23503912298680618,0.21840830123754912
103651,0.3531466271161818,0.5583841712090911,0.18241354896365025
103658,0.45603611247674336,0.5534136950228145,0.23860760481607185
103668,0.4624265861010021,0.22347565990518442,0.17843114922087752
103669,0.1943021595188451,0.722030655564752,0.17899456917714385
103676,0.4811014746968481,0.7532568719751329,0.17277223258733188
103682,0.3890555095731213,0.6026635618239232,0.23567279389887832
103683,0.5218507409180675,0.7986049085812026,0.16514463684192224
103689,0.721970921142249,0.61691200688555,0.19418921891035942
103725,0.40601589572459884,0.7458514888040713,0.18164838563155927
103733,0.323149445551121,0.6307209316640366,0.23157815224648184
103744,0.19995944326047024,0.7182736596681772,0.1621137632048633
103762,0.3813849973645959,0.6141334523077534,0.24188486207844226
103771,0.28423712212471175,0.7502364130619562,0.20639093700551275
103773,0.3935500645883337,0.5483024736632137,0.172582874944181
103783,0.32461047162384227,0.75530578411722,0.20126979372080753
103784,0.3799793118018746,0.5334021284881929,0.1950585234513341
103808,0.41591390836292286,0.5385024401464995,0.19855936931461818
103812,0.07466264406998259,0.702971557176017,0.18303959398691014
103813,0.47273874449934383,0.7586382597812982,0.2588406693727092
103814,0.29144021432200795,0.7629265438207021,0.19147329646981567
103818,0.4680587166850003,0.23260378484620706,0.17575999388497957
103824,0.2620430194761905,0.7099250205497938,0.17843114922087752
103828,0.5375315444874212,0.4978157934022733,0.20670408724490827
103830,0.46650744589479803,0.5360224822945244,0.16039661560398139
103840,0.4254505944230976,0.722030655564752,0.15145074135270217
103842,0.20193957086070655,0.6730761707931512,0.23860760481607185
103847,0.47330966267169744,0.37096126191616846,0.19997645089870295
103848,0.49799305094110713,0.601290744887701,0.20417173783342854
103851,0.3720459536420213,0.5858880087099566,0.2152995020247919
103854,0.4321527313961851,0.7123710220412124,0.24933168559300603
103857,0.42391811987413236,0.7609212446653675,0.21295030887898378
103861,0.4456745824533129,0.33016519399836003,0.20485374683662788
103862,0.46650744589479803,0.6171495474996781,0.17078250533351316
103865,0.44249254708062985,0.30712332779986995,0.22832432863819122
103870,0.4351853279104781,0.7324215798345958,0.17535349911922582
103876,0.5152930596913841,0.7739539601692129,0.2126601803930114
103891,0.12950737581729596,0.7807966725296003,0.2653525371376208
103908,0.12950737581729596,0.7238683715292683,0.14207761828598356
103914,0.3102083692909847,0.7366808349404655,0.20095808126561227
103918,0.4550080433356471,0.6479434970872436,0.20126979372080753
103940,0.2978096046159835,0.7366808349404655,0.19528411288022732
103963,0.37262115025752474,0.33549338464638107,0.2588406693727092
103966,0.4624265861010021,0.6136835762187478,0.16749426163295666
103971,0.09462116993263721,0.6163182120939483,0.23860760481607185
103980,0.09462116993263721,0.7835541811705105,0.16749426163295666
103984,0.2609641259262775,0.2623376232625847,0.19855936931461818
103985,0.1051852937483373,0.7677794601744399,0.12379586778313807
103998,0.49431961073087344,0.700773649447411,0.18372908314770595
104019,0.243198796128601,0.6184000585997894,0.20126979372080753
104026,0.4624265861010021,0.6563346115034269,0.17843114922087752
104035,0.3702954501541348,0.7034435404015715,0.18711529955113732
104044,0.5856748637242607,0.7609212446653675,0.14207761828598356
104045,0.12440407231158566,0.592953206109724,0.23860760481607185
104047,0.46354673342368724,0.784729377266469,0.23860760481607185
104051,0.37699719045405844,0.5222941184625469,0.20779392174264316
104058,0.4935832738635384,0.785123769433023,0.20485374683662788
104063,0.22090690373603847,0.785123769433023,0.23860760481607185
104066,0.4689637029121549,0.6550189588060458,0.2126601803930114
104087,0.42813122318765956,0.7322173935427653,0.19287197802204534
104089,0.17159842707395953,0.7324326599804882,0.19111562775339355
104095,0.46650744589479803,0.2102285731097115,0.19111562775339355
104098,0.28811660310603193,0.7509594150181289,0.24975136828450814
104104,0.16703088032034752,0.6500701154353695,0.23860760481607185
104110,0.5441081270991002,0.6459309648625131,0.21175383685176785
104120,0.3543761684255485,0.5350762852563778,0.1817009359622477
104122,0.5044662547856443,0.7546470327735096,0.1621137632048633
104131,0.41196126192201504,0.7078541986464357,0.1815181795210763
104132,0.47526280212579813,0.7433971733673704,0.1690202682661925
104135,0.5576745460154956,0.5923749284818498,0.2114984540761045
104136,0.4789552030391074,0.7149179370192822,0.17843114922087752
104149,0.45921189029409354,0.765554690985135,0.17975100916778422
104150,0.46650744589479803,0.5723193296486235,0.2155433311859541
104156,0.45735367610770605,0.7532568719751329,0.18507307227027742
104165,0.22172552745510965,0.8041742234435129,0.20281495669332839
104175,0.16083280027567187,0.7589632533415824,0.15446256520032037
104179,0.10115860508937184,0.7266303211365991,0.20126979372080753
104184,0.4483851122486874,0.5091243494537537,0.17975100916778422
104206,0.09462116993263721,0.6118055179620903,0.19426834738765442
104216,0.44179899536604056,0.7693565323172538,0.2171681135562406
104230,0.11210129590293585,0.7366808349404655,0.19327114927492722
104257,0.3061281346847343,0.785123769433023,0.19242214576558253
104272,0.42813122318765956,0.7437502702037183,0.29884723785659645
104273,0.2193360023190157,0.2516790095760196,0.22298992113431482
104278,0.18174429001251516,0.7762255878420805,0.183390381360434
104294,0.2236106031122488,0.4901179937290221,0.17597743063632854
104295,0.2428533172940724,0.720140590341884,0.17114565373209728
104297,0.2428533172940724,0.6318948159778904,0.1812417245157846
104298,0.3996218990721273,0.6245617403164246,0.18711529955113732
104308,0.46333016775251745,0.7095023299777597,0.22255895316393787
104318,0.29740009850661026,0.7090928311981465,0.14207761828598356
104319,0.3890836752094701,0.5542200666178942,0.20784113662972759
104320,0.5176769230879084,0.75530578411722,0.20995651026417123
104327,0.2343517624159085,0.7086888294629333,0.19755192858132678
104334,0.2343517624159085,0.7986049085812026,0.15405947692112304
104344,0.36606463496373987,0.690907107926562,0.20995651026417123
104350,0.09462116993263721,0.20736589073016937,0.23860760481607185
104351,0.095062576110195,0.7609212446653675,0.1579459337244198
104354,0.517245826973652,0.5572550656371877,0.19755192858132678
104369,0.5669858769070647,0.620518840923794,0.23860760481607185
104376,0.3859563634412455,0.5266030583689625,0.22169863645685547
104381,0.2601727156435258,0.7589632533415824,0.20126979372080753
104384,0.38354754390513424,0.7886661062015142,0.17843114922087752
104391,0.19072573833711307,0.4822508308595912,0.14762492724588466
104394,0.4267268144973773,0.5923749284818498,0.22255895316393787
104398,0.09462116993263721,0.6687352083422216,0.1630043616995618
104402,0.37021103812088363,0.7071728897188485,0.16204323813813462
104408,0.4594186471195883,0.6727182048512121,0.2155433311859541
104409,0.18653386299048252,0.4620322134370444,0.21859475126206637
104410,0.10115860508937184,0.849962490138646,0.2653525371376208
104412,0.4307450672698837,0.756267185891363,0.18812852312028613
104417,0.42062166734453715,0.7364222942046855,0.1774139902416831
104424,0.3782745641272663,0.39989798741660354,0.19111562775339355
104426,0.18193290038979928,0.7451443426223956,0.15295727131858458
104435,0.3870362303162666,0.7691637288032999,0.25468472874675446
104445,0.1985916601447361,0.5091243494537537,0.17991205472381339
104458,0.33853002023820083,0.5766889770662356,0.17277223258733188
104460,0.46759201629609914,0.6570394339962827,0.20126979372080753
104466,0.19572152265464518,0.5200965241296907,0.1636182608062931
104472,0.27509666893311513,0.6174940135112147,0.18724099751265358
104473,0.46693715649080414,0.6960418217954858,0.2126601803930114
104479,0.12252488067680815,0.7307245600784383,0.14479863216156882
104480,0.20450351353939125,0.7384206752424259,0.1995930355191616
104482,0.3585992518423657,0.7930721378682454,0.200413718127853
104499,0.324434791300137,0.6155781335156809,0.20485374683662788
104501,0.5090820131998355,0.6162175192973809,0.183390381360434
104502,0.21564827273356213,0.5621302305049037,0.20618813907552835
104506,0.4581745314536042,0.5526662181424495,0.18512971686736712
104510,0.454918723617365,0.7435966823670143,0.18786922108672913
104512,0.4183138525312569,0.6059305894054267,0.18267059616642303
104520,0.4750771482167065,0.6957511860995591,0.2641650413796781
104528,0.4292346282560377,0.5814718514585877,0.24188486207844226
104529,0.43780128086228504,0.7545657903229451,0.17843114922087752
104541,0.47102294409156664,0.5866143695373569,0.1950585234513341
104578,0.19354024487969687,0.7749729819304174,0.20900683760042038
104584,0.4792171644729254,0.5812518422219316,0.15590353130677506
104588,0.3241801379013655,0.8099677299039527,0.19789310051762032
104602,0.2088315176185447,0.45437816899812544,0.23762405067956296
104610,0.42389816291900334,0.7496276213059672,0.1854941396077397
104611,0.2529989061842744,0.5855769119429027,0.19742536135115346
104618,0.41335211443188086,0.7472500383072156,0.17843114922087752
104620,0.3006032052779071,0.21357468898905152,0.20126979372080753
104622,0.4676698978813597,0.7563030922632566,0.17078250533351316
104624,0.517245826973652,0.6636894841963803,0.1731609148160789
104625,0.32681685899754875,0.6505978949400683,0.19365829981267318
104634,0.38952171418344994,0.7440199957463665,0.20169982419556687
104639,0.44638408148878567,0.785123769433023,0.20126979372080753
104646,0.467333707247688,0.7149968464147426,0.20126979372080753
104647,0.12589202576876543,0.7835541811705105,0.20126979372080753
104652,0.32665437860288554,0.7321239067793284,0.17843114922087752
104670,0.206730981188264,0.4402875274467585,0.1941723525019062
104677,0.39196657474721647,0.7462879825629318,0.25468472874675446
104685,0.4173361094312492,0.7052746517551788,0.21343469907942444
104691,0.2350382830237388,0.5668078942094632,0.16749426163295666
104696,0.08128679981409506,0.5965086641086078,0.19855936931461818
104699,0.28715738085985054,0.43923668535687793,0.20900683760042038
104712,0.2695518598684281,0.5279470478631307,0.16015204863395585
104714,0.41635031508342785,0.5736085557790987,0.23860760481607185
104717,0.21682842849673808,0.7457207816632737,0.21435105326599346
104718,0.4624265861010021,0.6258822138449304,0.17575999388497957
104740,0.0974026138877021,0.7780089238085875,0.14915768994268572
104741,0.3584943418041969,0.59223990339998,0.17843114922087752
104743,0.3642246938324875,0.7465321756584065,0.1845933021769608
104744,0.38761338781328214,0.5555069277739105,0.1427636993682114
104747,0.46650744589479803,0.5268234396317852,0.19742536135115346
104767,0.22088001836348511,0.6053641567577166,0.12379586778313807
